month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,BUI,FWI,month_sin,month_cos,day_sin,day_cos,temp_RH,temp_ISI,wind_ISI,FFMC_DMC,fire
0.669621485436848,-0.1453821236549066,0.5077289215403914,0.43971284804850236,0.6603175664392135,0.05500117280443949,1.136513612156819,-1.1046281883942963,-1.035557242982299,-0.10701618190026768,0.64852476896125,0.312840718001898,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-0.3910511879383092,0.45327674453723504,-0.610675897669657,0.4610864745273512,0
0.23358889026866786,-1.107547451116471,1.2549211487169527,1.126418999800551,0.519545916794909,1.1505395547160473,0.3394865624835717,1.5006719881209774,0.48188074479614657,3.602878123975678,0.6783765705677769,1.4528051824616626,-0.37864592997828056,-0.5339962616464755,1.8219553490396434,-0.38800056268977146,2.424254865818566,0.9615837995124147,1.276162110755642,1.2451963144377203,0
0.23358889026866786,0.8167832038066577,0.20418207924990964,2.569903359605878,1.1110267969765186,-0.26721599834603316,0.441234696484412,-0.050101926471447504,0.25707511697711743,-0.10701618190026768,1.485381454447588,0.2168139530272474,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,0.562171629454928,-0.11488870580964033,-0.06503400119346685,2.532319824094222,1
-0.20244370489951224,-1.107547451116471,0.554428435738924,1.115518902153693,-0.4418604631622175,0.441661778185007,1.390883947158919,-1.0425972318105994,0.7628877795699328,-0.10701618190026768,-0.13030538081801873,0.3494591831801241,0.2215413423807581,-1.5478496242931126,1.8219553490396434,-0.38800056268977146,-0.1354934397588973,0.9606867390913129,0.8721371950442646,1.143172044903983,1
0.23358889026866786,-1.588630114847253,0.08743329375357152,-0.0866061526140655,0.38997201200867365,-0.6753577484699654,0.7973531654873519,-1.4147829713127813,-0.7545502082085128,-0.10701618190026768,0.30841547874756414,-0.5152608441291756,-0.37864592997828056,-0.5339962616464755,1.5549110510995847,1.022545612947606,-1.0394247033489834,-0.3455963359275264,-0.784099900852235,-0.09655856159589475,0
0.23358889026866786,0.3357005400758756,0.9513743064264742,1.8411539740730913,0.661517324816864,0.6564732256186555,0.7803951431538789,-0.6704114923084175,-0.5297445803894839,-0.10701618190026768,0.951403160542077,1.0673620917450293,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,0.012381221650555154,0.827758694873514,0.03152303114617835,1.9353218271683597,0
0.669621485436848,0.8167832038066577,0.4143298931433196,0.1921249157841582,0.5323433394898456,-0.07388569565574957,-0.16925410752062875,-1.2286901015616905,-0.5297445803894839,-0.10701618190026768,0.4878617018879211,0.12615994431984204,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,-1.313561575654198,-0.21103727276226952,-0.3675793691910212,0.20529222931034397,1
0.669621485436848,0.3357005400758756,0.32093086474624777,-0.15200673849521304,0.8158862360745387,0.14092575177789898,-1.458063804864603,1.8728577276231593,-0.24873754561569766,-0.10701618190026768,0.6515434904720222,0.4020777716643278,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,-0.11918931042400874,-0.6616878079448208,-0.068441896452513,-0.14411410800764643,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.588630114847253,0.04073377955503893,0.2762113833456336,0.5807335940550754,-0.41758401154958713,-0.16925410752062875,-0.3602567093899325,-1.035557242982299,-0.10701618190026768,0.5465590645973837,-0.19977718967610567,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,-0.3739887270064493,-0.44198955572227416,-0.793944931600591,0.25510801394799787,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-0.1453821236549066,0.4843791644411218,0.15942462284358455,0.9686554694953468,-0.31017828783276286,0.034242160481051304,-0.6704114923084175,1.774513104755563,-0.10701618190026768,0.846754148168635,-0.00479158308820486,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-0.5548508128841639,-0.296421114661678,0.6676634795014866,0.17870760240256858,1
0.669621485436848,0.3357005400758756,0.6011279499374599,0.5051134339296497,0.6903115258804715,1.0646149757425878,0.7125630538199852,-0.050101926471447504,0.7628877795699328,-0.10701618190026768,0.6877681486012904,1.3692774385878796,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,0.8291043515889127,1.143442412153944,1.4651109701183198,0.5359795016773155,0
0.23358889026866786,0.8167832038066577,0.6478274641359958,0.47708461140915814,0.2116079331979925,2.4394082393179386,0.8482272324877721,-0.7944734054758115,0.9876934073889614,-0.10701618190026768,0.2802407446470222,2.457055673900575,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,-0.11577681823763686,2.4710918353844784,3.0812106329638294,0.5124951570245057,0
-1.9465740855722327,0.8167832038066577,-5.072863025184572,-1.656220213761605,-2.1027259772894826,-1.7708961303815731,-0.2201281745210489,-1.2907210581453874,0.7628877795699328,-0.10701618190026768,-2.1203136834193983,-1.6906300393071405,2.6811545255923668,0.8509531874411103,-0.6075695256005439,1.0225456129476056,-1.407973859477156,-1.3530767397721226,-1.233942075046346,-1.645177214071828,0
0.669621485436848,0.3357005400758756,-0.09936476304056881,2.822162762290304,1.2557976412129908,-0.3316594325761277,-1.4241477601976562,2.0589505973742503,-0.02393191779666877,-0.10701618190026768,1.6611381290747782,0.18551564584829514,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,0.05484779108096206,-0.83082447279618,-0.25625479072884216,2.717920929214087,1
0.23358889026866786,1.29786586753744,-0.1227145201398351,-0.1426637976550492,0.35957813310819914,-0.5679520247531412,0.458192718817885,-0.7324424488921144,-0.5297445803894839,-0.10701618190026768,0.27084916661350833,-0.4217958091050667,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,-0.3137013650472113,-0.35293592119108597,-0.6375604047132444,-0.1665789980303756,0
-0.6384763000676923,0.3357005400758756,0.08743329375357152,-0.22830742202321852,-1.2365004286259487,-0.39610286680622236,0.08511622748147146,-0.4222876659736295,0.25707511697711743,-0.10701618190026768,-1.0862338592292664,-0.7401490249443383,1.0414124034512942,-1.9189457107340586,-0.8746138235406025,-0.3880005626897719,-0.22497656820153972,-0.3407032790851535,-0.16727085896485566,-0.23556153575429764,0
0.669621485436848,-1.588630114847253,0.2508815934484456,-0.47122388386748054,0.731903149639016,0.05500117280443949,0.034242160481051304,-0.6083805357247204,-0.7545502082085128,-0.10701618190026768,0.5123468874752968,0.2635210700271464,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,-0.48318847697035217,-0.03439792075260526,-0.43649458442951294,-0.4646386920310023,0
0.23358889026866786,-0.6264647873856888,1.0447733348235462,1.6963383910505503,0.5947307751276625,1.9453419102205467,0.7973531654873519,0.26005285644703746,0.7628877795699328,-0.10701618190026768,0.8641956502308755,2.399463946773921,-0.37864592997828056,-0.5339962616464755,1.073713853509883,-1.5191707690285836,1.3561448114841392,1.9825201096735365,2.3034532038437083,1.8020952036688844,1
0.669621485436848,0.3357005400758756,0.4143298931433196,0.20613932704440419,0.993450475966787,0.269812620238088,0.1699063391488382,-0.3602567093899325,-0.7545502082085128,-0.10701618190026768,0.8776121902787526,0.6222177896732596,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,-0.07823940418754527,0.1862789428384161,-0.33425772665812414,0.21925104476333854,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-0.6264647873856888,0.11078305085284114,0.40389824149454046,1.1046280856290502,-0.3746217220628574,-0.033589928852841844,-0.9185353186432054,-0.7545502082085128,-0.10701618190026768,1.013454658263509,-0.02862992920876932,-0.5983297186897787,0.8509531874411097,1.073713853509883,-1.5191707690285836,-0.887000052357702,-0.3661471746654928,-0.6409682999722907,0.38686414121296575,0
0.23358889026866786,-1.588630114847253,0.08743329375357152,-0.0866061526140655,0.38997201200867365,-0.6753577484699654,0.7464790984869324,-0.8565043620595084,-0.5297445803894839,-0.10701618190026768,0.30841547874756414,-0.5152608441291756,-0.37864592997828056,-0.5339962616464755,1.5549110510995847,1.022545612947606,-0.27616395099711927,-0.3597862007704079,-0.6962519341745972,-0.09655856159589475,0
0.669621485436848,1.29786586753744,0.3909801360440533,-0.0461200756400219,0.8670759268542861,0.2053691860079937,1.051723500489452,-1.1046281883942963,-1.035557242982299,-0.10701618190026768,0.7172845367066204,0.4933466586151023,-0.5983297186897787,0.8509531874411097,0.4736707627495202,1.6502977177302793,-0.4422385707338887,0.557906610016644,-0.552363023237087,-0.03378161858567067,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-1.107547451116471,0.9513743064264742,-0.007191155472672205,0.4231653271236662,1.7305304627868983,-0.3557923531888352,0.5702076393655224,0.7628877795699328,-0.10701618190026768,0.3533608879079525,1.8304978279131698,-0.37864592997828056,-0.5339962616464755,1.8219553490396434,-0.38800056268977146,0.40747198367273224,0.8489619411904638,2.098979488300931,0.04853263585497901,0
-0.6384763000676923,-0.6264647873856888,0.11078305085284114,0.6078857831714533,-0.6562172933024089,0.8068412388222094,0.15294831681536522,-0.1121328830551445,0.48188074479614657,-0.10701618190026768,-0.4194318188497716,0.4942537111378504,1.0414124034512942,-1.9189457107340586,1.073713853509883,-1.5191707690285836,0.2042391156843571,0.577560388333509,0.9792965681898314,0.5871869760237965,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-1.107547451116471,1.0214235777242764,0.506670590736344,0.257998590467138,1.8808984759904521,1.3060938354915523,-0.6704114923084175,-0.24873754561569766,-0.10701618190026768,0.3255215673086072,1.9561335086532416,-0.37864592997828056,-0.5339962616464755,1.8219553490396434,-0.38800056268977146,0.41202197325456086,2.358306875167781,1.0357161674784865,0.5801899625841154,1
0.23358889026866786,-1.588630114847253,1.2782709058162223,1.0392182186256878,0.48195348762853185,1.6875681733001686,2.3574912201669003,-1.1666591449779935,-0.5297445803894839,-0.10701618190026768,0.6280645453882372,1.9735474348076283,-0.37864592997828056,-0.5339962616464755,1.5549110510995847,1.022545612947606,0.2224390740116741,3.013976492045761,0.594961713975166,1.1579038350024835,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-1.107547451116471,1.2549211487169527,1.126418999800551,0.519545916794909,1.1505395547160473,1.458716036492813,1.1284862486187954,0.48188074479614657,59.25129271211487,0.6783765705677769,1.4528051824616626,-0.37864592997828056,-0.5339962616464755,1.8219553490396434,-0.38800056268977146,3.5299023342030846,1.7312616408176846,1.276162110755642,1.2451963144377203,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-1.9465740855722327,0.3357005400758756,0.11078305085284114,-0.9414852394890649,-1.7735922623540772,0.7638789493354798,-0.6949527998583024,-1.1666591449779935,3.0109440577602222,-0.10701618190026768,-1.6903135748849352,-0.5644620483738407,2.6811545255923668,0.8509531874411103,-0.8746138235406025,-0.3880005626897719,-1.5520568629017504,0.03589899588282013,3.072122912273039,-0.9343490593714439,1
0.669621485436848,0.8167832038066577,0.4143298931433196,0.1921249157841582,0.5323433394898456,-0.07388569565574957,-0.084463995853262,0.07395998669594649,-1.2603628708013281,-0.10701618190026768,0.4878617018879211,0.12615994431984204,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,0.1830058309691532,-0.17597036539192998,-0.7909156913703277,0.20529222931034397,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,1.29786586753744,0.15748256505137706,0.5237993156099778,0.2404021342616,0.3557371992115475,0.15294831681536522,-0.23619479622253847,0.9876934073889614,-0.10701618190026768,0.3144529217691087,0.47920123600036457,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,0.05560612267793335,0.24189668894672267,0.950897441031112,0.5093864910965957,1
0.23358889026866786,0.3357005400758756,-0.05266524884203289,1.3708926184515073,0.43436307198173574,1.5801624495833444,-1.169777425195556,2.6792601632112203,0.48188074479614657,-0.10701618190026768,0.6595934145007488,1.8838096470190149,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,0.9458874175225319,0.11614512809773724,1.6472440389629053,1.3133874334356588,1
0.669621485436848,-0.6264647873856888,-0.2394633056361732,2.74274776514891,1.2106067423214955,0.24833147549472326,-1.3902317155307096,1.9969196407905534,-0.02393191779666877,-0.10701618190026768,1.6061303148784825,0.8598624577647721,-0.5983297186897787,0.8509531874411097,1.073713853509883,-1.5191707690285836,0.07418524680373621,-0.5875579967828702,0.15269264035671312,2.6120401701257685,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-1.9465740855722327,-1.588630114847253,-0.1460642772391047,-1.0754007248647477,-1.818383241786356,-0.5894331694965059,-0.5932046658574625,-1.1046281883942963,-0.5297445803894839,-0.10701618190026768,-1.7567254481219272,-1.1834263067107138,2.6811545255923668,0.8509531874411103,1.5549110510995847,1.022545612947606,-1.4352737969681317,-0.6838696656302451,-0.6492987106055148,-1.0731810066017735,1
0.669621485436848,0.8167832038066577,0.3442806218455174,-0.10062056387431148,0.8406812425459789,-0.11684798514247911,0.9160593218216658,-1.1046281883942963,-0.5297445803894839,-0.10701618190026768,0.6834077730857305,0.14797969632834646,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,-0.5241383832068156,0.198511584944349,-0.39105598097556227,-0.09143781416124683,0
0.669621485436848,0.3357005400758756,0.3909801360440533,0.14229589796995076,0.506748494099972,0.6994355151053852,0.05120018281452489,-0.6704114923084175,0.9876934073889614,-0.10701618190026768,0.45566200577301585,0.8805566344520454,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,-0.5419591757356472,0.43794516643113307,1.302289307741663,0.15368401539710458,1
-2.3826066807404125,1.29786586753744,-0.9166062615149356,-1.4506755152779989,-1.9715523946663807,-1.0834994985938975,-1.068029291194716,0.5081766827818255,-1.035557242982299,-0.10701618190026768,-1.9660234728688109,-1.475532515442981,2.4614707368808686,2.235902636528695,0.4736707627495202,1.6502977177302793,-0.4994926063052403,-1.0580254121770323,-1.0521876612305436,-1.4459006616445012,1
-1.9465740855722327,-0.1453821236549066,-1.3602516464010186,-1.4101894383039553,-1.944757790898857,-1.2768298012841812,-2.2720488768713234,1.5627029447046743,0.25707511697711743,-0.10701618190026768,-1.9348300172574961,-1.5178068543644834,2.6811545255923668,0.8509531874411103,-0.12637232801084158,-1.5191707690285838,-1.5846651215715268,-1.3227397873494102,-0.8658893870693462,-1.413858263649699,1
0.669621485436848,0.3357005400758756,0.32093086474624777,-0.15200673849521304,0.8158862360745387,0.14092575177789898,0.3564445848170453,-0.6083805357247204,0.48188074479614657,-0.10701618190026768,0.6515434904720222,0.4020777716643278,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,-0.2310432209773122,0.17600352346943313,0.40411957946857313,-0.14411410800764643,1
-0.6384763000676923,-1.588630114847253,-0.07601500594129919,-0.24076467647677038,-0.9725535855428774,-0.31017828783276286,0.06815820514799847,-0.3602567093899325,0.7628877795699328,-0.10701618190026768,-0.8675442564488685,-0.5874899904684866,1.0414124034512942,-1.9189457107340586,1.5549110510995847,1.022545612947606,-0.16696420103321596,-0.28418847255574553,0.1564791906445424,-0.2587323310389739,1
0.669621485436848,0.8167832038066577,0.11078305085284114,-0.2251931084098305,0.8122869609415878,-0.11684798514247911,-0.32187630852188864,0.13599094327964348,0.48188074479614657,-0.10701618190026768,0.6327603344049941,0.13146320201645914,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,0.002522910889924934,-0.3015588243461696,0.18147042254421536,-0.23092536461585536,1
-0.6384763000676923,-0.1453821236549066,0.6945269783345317,0.20146785662432226,-0.764195547290938,1.9453419102205467,0.6786470091530385,-0.2982257528062355,3.0109440577602222,-0.10701618190026768,-0.5975363879853409,1.2535249158538935,1.0414124034512942,-1.9189457107340586,-0.12637232801084158,-1.5191707690285838,0.45145521629708174,1.879765915983704,5.0297694110807445,0.23908513821600805,1
0.23358889026866786,1.29786586753744,0.2508815934484456,1.0329895913989116,0.6375221572638575,1.043133830999223,0.6277729421526185,0.5702076393655224,1.9993187325745916,-0.10701618190026768,0.7571987433490552,1.3838808723973326,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,1.595019264530177,1.0684970915182643,2.594260265948992,1.0222694206332776,1
0.23358889026866786,1.29786586753744,0.2975811076469815,1.470550654079922,0.49275131302738495,-0.18129141937257384,0.06815820514799847,1.5627029447046743,-1.035557242982299,-0.10701618190026768,0.730030249752104,0.09602821728082109,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,2.078076491801054,-0.1907310868664216,-0.702310414635124,1.4616107710986874,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.588630114847253,0.18083232215064335,0.3322690283866171,1.0630364618705057,-0.31017828783276286,0.3225285401500987,-0.48431862255732644,-1.2603628708013281,-0.10701618190026768,0.9631426330839695,0.027715550991070335,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,-0.10136851789517717,-0.1924436567612522,-0.8658893870693462,0.3230660668380721,0
-2.3826066807404125,0.8167832038066577,-1.5937492173936947,-1.569019432586742,-2.043937816784617,-1.3627543802576407,-1.017155224194296,0.19802189986334048,-1.2603628708013281,-0.10701618190026768,-2.0522247426764215,-1.590300292562113,2.4614707368808686,2.235902636528695,-0.6075695256005439,1.0225456129476056,-0.6799755263844695,-1.1831245654470346,-1.1998631224558831,-1.560401513254602,0
0.669621485436848,0.3357005400758756,-0.49631063372811907,-0.6082536828565515,0.6619172442760805,-0.6753577484699654,0.3225285401500987,-0.48431862255732644,-1.2603628708013281,-0.10701618190026768,0.4241331366605046,-0.48775278528311566,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,-0.10136851789517717,-0.47803507446108834,-0.9817578258769203,-0.6374899073365041,0
-0.6384763000676923,1.29786586753744,-0.07601500594129919,-0.2999366351311419,-1.001747706065702,-0.5464708800097762,-0.5592886211905155,0.01192903011224949,-1.035557242982299,-0.10701618190026768,-0.9047751550817277,-0.7663573439704807,1.0414124034512942,-1.9189457107340586,0.4736707627495202,1.6502977177302793,-0.36375125044733325,-0.6486396563651595,-0.8439273953999367,-0.31633151763852563,0
