month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,BUI,FWI,month_sin,month_cos,day_sin,day_cos,temp_RH,temp_ISI,wind_ISI,FFMC_DMC,fire
0.23358889026866786,-0.1453821236549066,0.22753183634917926,0.08623825292896707,0.47995389033244795,-0.5679520247531412,-0.18621212985410174,0.01192903011224949,-0.24873754561569766,-0.10701618190026768,0.4211144151497319,-0.38283873614121006,-0.37864592997828056,-0.5339962616464755,-0.12637232801084158,-1.5191707690285838,0.011622890053583865,-0.5481688892017677,-0.5182840706466241,0.08449356258415297,0
0.669621485436848,-1.107547451116471,0.06408353665430523,0.32292608754645324,0.6051286810672987,-0.41758401154958713,-0.06750597351978842,-0.2982257528062355,-0.7545502082085128,-0.10701618190026768,0.5770816932063042,-0.19133837169034298,-0.5983297186897787,0.8509531874411097,1.8219553490396434,-0.38800056268977146,-0.2158765890378812,-0.4077381578256633,-0.6614156715265683,0.30300393748130583,0
0.23358889026866786,1.29786586753744,0.15748256505137706,0.5237993156099778,0.2404021342616,0.3557371992115475,0.23773842848273194,-0.3602567093899325,0.7628877795699328,-0.10701618190026768,0.3144529217691087,0.47920123600036457,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,-0.01908953962376395,0.2851186910543505,0.7903477088271533,0.5093864910965957,1
-1.9465740855722327,0.8167832038066577,-0.029315491742766594,-0.913456416968573,-1.7631943564144412,-0.24573485360266836,-0.6101626881909357,1.1905172052024924,-0.02393191779666877,-0.10701618190026768,-1.6755553808322703,-0.9859288802258217,2.6811545255923668,0.8509531874411103,-0.6075695256005439,1.0225456129476056,0.6728880426127739,-0.4918987355144785,-0.1956699861235748,-0.9118640485336473,1
0.669621485436848,-0.6264647873856888,0.43767965024258587,0.10336697780260107,0.9430606241054733,-0.030923406169019625,0.1699063391488382,-0.23619479622253847,-1.2603628708013281,-0.10701618190026768,0.8132127980489421,0.28029171588339835,-0.5983297186897787,0.8509531874411097,1.073713853509883,-1.5191707690285836,0.07115192041584976,-0.0386385700159948,-0.7772841103341424,0.11882134982369133,1
0.23358889026866786,1.29786586753744,0.2508815934484456,1.0329895913989116,0.6375221572638575,1.043133830999223,1.187387679157239,-0.3602567093899325,0.7628877795699328,-0.10701618190026768,0.7571987433490552,1.3838808723973326,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,0.8090085642691669,1.4398801058543735,1.4446635985640424,1.0222694206332776,1
0.23358889026866786,0.8167832038066577,0.6945269783345317,1.9049974031475447,0.695110559391073,-0.11684798514247911,1.390883947158919,-0.8565043620595084,-0.24873754561569766,-0.10701618190026768,0.9933298481916931,0.2460177890440493,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,0.17049335961912282,0.3903194131653696,-0.23202086888673518,1.9578688771859476,1
0.23358889026866786,-0.6264647873856888,1.1148226061213482,-0.13799232723496704,-0.11192690930837859,0.9142469625390336,0.7803951431538789,-0.8565043620595084,0.25707511697711743,-0.10701618190026768,-0.12359711079408053,0.7661315447979237,-0.37864592997828056,-0.5339962616464755,1.073713853509883,-1.5191707690285836,-0.2526556714910011,1.0557751437280947,0.8721371950442643,-0.07326368795163606,1
1.1056540806050281,-1.107547451116471,-0.029315491742766594,-1.1423584675525895,0.5111476081513566,-0.48202744577968165,-0.11838004052020858,-0.7324424488921144,-1.7661755333941433,-0.10701618190026768,0.18263541579871578,-0.36468478465841236,-0.3786459299782807,2.235902636528695,1.8219553490396434,-0.38800056268977146,-0.7391253909482499,-0.4689013683553254,-1.1487446935701886,-1.135174914558959,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,1.29786586753744,0.6711772212352621,1.9672836754153042,0.727104116128415,0.24833147549472326,0.9160593218216658,0.32208381303073447,-0.02393191779666877,-0.10701618190026768,1.0335794683353245,0.6575061478408536,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,1.5775776377998318,0.5326258163310503,0.15269264035671312,2.016770886561112,0
-2.3826066807404125,1.29786586753744,-1.5937492173936947,-1.558119334939884,-2.036339347059498,-1.4701601039744652,-1.6785180951997563,1.4386410315372804,-1.035557242982299,-0.10701618190026768,-2.0435039916453017,-1.6107785000925494,2.4614707368808686,2.235902636528695,0.4736707627495202,1.6502977177302793,-0.7224420958148755,-1.3016996429272065,-1.2021350526285806,-1.5505540510137088,1
-1.9465740855722327,-0.6264647873856888,-0.1227145201398351,-1.4055179678838732,-2.0003465957299884,-0.3531405773194926,-1.2715255591963963,-0.23619479622253847,0.7628877795699328,-0.10701618190026768,-1.9804462534202787,-1.2829219038730206,2.6811545255923668,0.8509531874411103,1.073713853509883,-1.5191707690285836,-1.2502408873070738,-0.7856452479516031,0.11558444753598691,-1.3931472380070098,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.588630114847253,0.20418207924990964,-0.005633998665978084,0.8906711749480758,-0.5894331694965059,0.2886124954831515,-0.23619479622253847,-1.2603628708013281,-0.10701618190026768,0.7457946843083594,-0.32473338447380495,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,0.17997250458126718,-0.42094941130007035,-0.9544946638045498,-0.008040389176136385,1
-0.20244370489951224,-1.107547451116471,0.3676303789447837,-0.31083673277799984,-0.4014685977813234,-0.09536684039911433,-0.27100224152146846,1.3766100749535835,-0.24873754561569766,-0.10701618190026768,-0.4036673842935162,-0.2293477772147267,0.2215413423807581,-1.5478496242931126,1.8219553490396434,-0.38800056268977146,1.3527323192977676,-0.26706277360743996,-0.21838928785055,-0.2986520281326549,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-2.3826066807404125,-1.588630114847253,-1.5703994602944285,-1.5487763940997201,-2.0287408773343794,-1.4701601039744652,-0.8136589561926157,-0.2982257528062355,0.7628877795699328,-0.10701618190026768,-2.035118654115378,-1.6077454357377647,2.4614707368808686,2.235902636528695,1.5549110510995847,1.022545612947606,-0.8832083943728442,-1.2143585782908488,-0.9476788732864571,-1.541957432776171,0
-1.0745088952358723,0.8167832038066577,-1.313552132202486,-1.2575880712479444,-1.7096051488793933,-1.169424077567357,-1.2545675368629228,3.051445902713402,0.48188074479614657,-0.10701618190026768,-1.7047363554364032,-1.396650505716286,1.8612834645218304,-1.5478496242931123,-0.6075695256005439,1.0225456129476056,1.036128877562146,-1.1298717968125418,-0.7276803015635797,-1.2734116210102122,0
0.669621485436848,-1.588630114847253,0.04073377955503893,0.2762113833456336,0.5807335940550754,-0.41758401154958713,0.441234696484412,-0.1741638396388415,-1.035557242982299,-0.10701618190026768,0.5465590645973837,-0.19977718967610567,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,0.4006469992999881,-0.23648116834260904,-0.793944931600591,0.25510801394799787,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
1.1056540806050281,-1.588630114847253,-1.3602516464010186,-1.1828445445266331,0.49155155464973477,-1.2768298012841812,0.06815820514799847,-0.7944734054758115,-0.02393191779666877,-0.10701618190026768,0.15747940320894613,-1.1128818683263397,-0.3786459299782807,2.235902636528695,1.5549110510995847,1.022545612947606,-0.6739088736086966,-0.9851188652256746,-0.9226876413867844,-1.2060203044112023,1
-0.6384763000676923,0.3357005400758756,0.08743329375357152,-0.22830742202321852,-1.2365004286259487,-0.39610286680622236,0.08511622748147146,-0.4222876659736295,0.25707511697711743,-0.10701618190026768,-1.0862338592292664,-0.7401490249443383,1.0414124034512942,-1.9189457107340586,-0.8746138235406025,-0.3880005626897719,-0.22497656820153972,-0.3407032790851535,-0.16727085896485566,-0.23556153575429764,0
0.669621485436848,-1.107547451116471,-1.4770004318973566,-0.5506388810088738,0.5223453530094262,-1.2338675117974516,0.9499753664886124,-0.5463495791410234,-0.5297445803894839,-0.10701618190026768,0.31948412428706263,-1.0510248658444616,-0.5983297186897787,0.8509531874411097,1.8219553490396434,-0.38800056268977146,0.3255721711998049,-0.8182656269007561,-1.001447887373632,-0.634213567949699,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,0.8167832038066577,0.2508815934484456,0.9675890055177643,0.6039289226896482,1.021652686255858,0.8482272324877721,-0.2982257528062355,-1.2603628708013281,-0.10701618190026768,0.7149366421982417,1.339259181333804,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,0.6031215356913915,1.1954719165778431,-0.44331037494760556,0.9576212418217874,1
0.669621485436848,1.29786586753744,0.3909801360440533,0.23883961998497782,0.5575382654205026,-0.09536684039911433,0.8821432771547186,-0.7944734054758115,1.4935060699817768,-0.10701618190026768,0.5190551574992357,0.11535170339493679,-0.5983297186897787,0.8509531874411097,0.4736707627495202,1.6502977177302793,-0.09151020713454738,0.2043017022078233,0.7793667129924486,0.24974078652877435,1
0.669621485436848,-0.1453821236549066,0.5077289215403914,0.43971284804850236,0.6603175664392135,0.05500117280443949,0.3564445848170453,-1.7249377542312663,-1.5413699055751144,-0.10701618190026768,0.64852476896125,0.312840718001898,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-1.6506399705080514,0.10815313525519432,-0.9242022615019161,0.4610864745273512,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,0.3357005400758756,0.8346255209301362,0.9162028308968625,0.572335285411523,0.8712846730523041,0.5260248081517788,0.5081766827818255,-0.5297445803894839,-0.10701618190026768,0.6773703300641859,1.1644351195580414,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,1.389511401750888,0.8587480548752097,0.1489060900688841,0.977081423461121,1
1.9777192709413882,-1.107547451116471,-1.2435028609046803,-1.2980741482219882,-0.7661951445870219,-1.3627543802576407,-2.3059649215382705,-1.2907210581453874,2.505131395167407,-0.10701618190026768,-0.9222166571439682,-1.3314745296975934,1.0414124034512937,3.6208520856162787,1.8219553490396434,-0.38800056268977146,-2.527271296607162,-1.3442692374558514,-0.5402460623160334,-1.3092333787685035,1
0.669621485436848,-0.6264647873856888,0.5077289215403914,0.382098046200825,0.6331230432124729,0.05500117280443949,1.3060938354915523,-1.4768139278964785,0.25707511697711743,-0.10701618190026768,0.6133063513355728,0.30020143120789244,-0.5983297186897787,0.8509531874411097,1.073713853509883,-1.5191707690285836,-0.8892750471486167,0.5283036161202873,0.1905581432350053,0.40345207650143156,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,1.29786586753744,-2.1307936306768527,-0.8106840677267698,0.49715042707876955,-1.5131223934611946,1.5435061481601795,-0.7944734054758115,-0.7545502082085128,-0.10701618190026768,0.24233901901176935,-1.3263465550842328,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,0.3816887093756994,-1.0216536896487263,-1.1828236461606516,-0.8971657931269263,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,0.8167832038066577,0.11078305085284114,0.24351109040505997,1.015845965682926,-0.09536684039911433,0.4751507411513586,-1.0425972318105994,0.25707511697711743,-0.10701618190026768,0.9044452703745066,0.24141092314029983,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,-0.708792127069388,0.037937769567142204,0.07128180916838502,0.22935840086551895,1
0.23358889026866786,0.8167832038066577,1.2315713916176865,0.8601451858558791,0.4067686292957784,1.0860961204859527,2.05224681816438,-0.9185353186432054,0.48188074479614657,-0.10701618190026768,0.5264342545255679,1.3029645371591008,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,0.5121217440548057,2.06407105704642,1.2204998215245526,0.966906997975383,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-0.1453821236549066,0.9513743064264742,1.769524760965168,0.6291238486203052,1.0646149757425878,0.8821432771547186,-0.4222876659736295,1.4935060699817768,-0.10701618190026768,0.9088056458900668,1.4857369180775564,-0.37864592997828056,-0.5339962616464755,-0.12637232801084158,-1.5191707690285838,0.45221354789405305,1.256798229002251,2.1493406071290595,1.8622027852135028,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-0.1453821236549066,1.0447733348235462,0.3571835372937208,0.15002033647860882,0.312774909724818,1.4756740588262858,-1.4147829713127813,-0.02393191779666877,-0.10701618190026768,0.20276022587053152,0.38917847578403275,-0.37864592997828056,-0.5339962616464755,-0.12637232801084158,-1.5191707690285838,-0.705758800681502,0.8714700026653789,0.19813124381066383,0.42931906100513667,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
1.9777192709413882,-1.588630114847253,-1.2435028609046803,-1.2980741482219882,-0.7661951445870219,-1.3627543802576407,-2.3907550332056373,-1.4768139278964785,2.505131395167407,-0.10701618190026768,-0.9222166571439682,-1.3314745296975934,1.0414124034512937,3.6208520856162787,1.5549110510995847,1.022545612947606,-2.6250960726164916,-1.354870860614326,-0.5402460623160334,-1.3092333787685035,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.107547451116471,0.06408353665430523,0.32292608754645324,0.6051286810672987,-0.41758401154958713,0.0003261158141047283,-0.1121328830551445,-0.7545502082085128,-0.10701618190026768,0.5770816932063042,-0.19133837169034298,-0.5983297186897787,0.8509531874411097,1.8219553490396434,-0.38800056268977146,0.05750195167036223,-0.38490389256125596,-0.6614156715265683,0.30300393748130583,1
-0.20244370489951224,1.29786586753744,0.6945269783345317,-0.11619213194125136,-0.47145450314425896,1.2364641336895064,1.2552197684911328,0.01192903011224949,-0.02393191779666877,-0.10701618190026768,-0.4204380593533626,0.8412338447923298,0.2215413423807581,-1.5478496242931126,0.4736707627495202,1.6502977177302793,1.4619320692616706,1.6764594041831071,0.849417893317289,-0.08141932499228076,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.588630114847253,0.20418207924990964,-0.005633998665978084,0.8906711749480758,-0.5894331694965059,0.6786470091530385,-0.6083805357247204,-1.035557242982299,-0.10701618190026768,0.7457946843083594,-0.32473338447380495,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,0.021102035015727796,-0.3046577603463391,-0.8605882166663852,-0.008040389176136385,1
0.669621485436848,0.3357005400758756,0.4143298931433196,0.20613932704440419,0.993450475966787,0.269812620238088,-0.2370861968545219,0.01192903011224949,-0.02393191779666877,-0.10701618190026768,0.8776121902787526,0.6222177896732596,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,-0.03956449274199611,-0.013357776330401123,0.16783884150802994,0.21925104476333854,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,0.8167832038066577,0.4143298931433196,0.1921249157841582,0.5323433394898456,-0.07388569565574957,1.0856395451563994,-1.1046281883942963,-0.02393191779666877,-0.10701618190026768,0.4878617018879211,0.12615994431984204,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,-0.42176361761565656,0.30795295631875785,-0.07450037691303989,0.20529222931034397,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-1.9465740855722327,-1.107547451116471,-0.6130594192244572,-1.293402677801906,-1.8943679390375432,-1.1049806433372624,-0.6440787328578823,-0.4222876659736295,-0.7545502082085128,-0.10701618190026768,-1.8674119035169139,-1.4339728629270747,2.6811545255923668,0.8509531874411103,1.8219553490396434,-0.38800056268977146,-0.844533482927295,-0.9906643296470308,-0.9885736163950128,-1.2933027234389056,0
-0.20244370489951224,0.8167832038066577,0.017384022455769317,-0.37468016185245323,-0.6586168100577093,-0.7183200379566952,0.8651852548212456,0.3841147696144315,-1.2603628708013281,-0.10701618190026768,-0.6330902191122153,-0.8009670841803386,0.2215413423807581,-1.5478496242931126,-0.6075695256005439,1.0225456129476056,1.6109442280665798,-0.36549476708650985,-0.9953894069131054,-0.3834076081348132,0
1.1056540806050281,-1.588630114847253,0.22753183634917926,-0.9383709258756769,0.6191258621398859,0.4631429229283718,-0.32187630852188864,0.01192903011224949,0.25707511697711743,-0.10701618190026768,0.31713622977868433,0.5838728449697762,-0.3786459299782807,2.235902636528695,1.5549110510995847,1.022545612947606,-0.12487679740129536,0.06835627293722747,0.5143081928444032,-0.9272246141030025,1
0.23358889026866786,-0.6264647873856888,0.32093086474624777,0.037966391921453534,0.4511596892688404,0.14092575177789898,0.3055705178166251,-0.6083805357247204,-0.02393191779666877,-0.10701618190026768,0.3865668245264488,0.30078501885778425,-0.37864592997828056,-0.5339962616464755,1.073713853509883,-1.5191707690285836,-0.2708556298183185,0.15251685062604264,0.0769616346001288,0.04428714387576198,1
0.669621485436848,-0.1453821236549066,0.4843791644411218,0.15942462284358455,0.9686554694953468,-0.31017828783276286,-0.32187630852188864,-1.0425972318105994,-0.02393191779666877,-0.10701618190026768,0.846754148168635,-0.00479158308820486,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-1.207774317876667,-0.42486385677396865,-0.24110858957752537,0.17870760240256858,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-0.6264647873856888,0.32093086474624777,0.037966391921453534,0.4511596892688404,0.14092575177789898,0.2886124954831515,-0.1741638396388415,0.48188074479614657,-0.10701618190026768,0.3865668245264488,0.30078501885778425,-0.37864592997828056,-0.5339962616464755,1.073713853509883,-1.5191707690285836,0.2573223274723651,0.14468795967824583,0.40411957946857313,0.04428714387576198,0
0.669621485436848,-0.1453821236549066,0.6945269783345317,-0.43385212050682476,0.5755346410852574,1.9238607654771815,0.8482272324877721,-1.2286901015616905,0.25707511697711743,-0.10701618190026768,0.3892501325360241,2.044434220992539,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-0.7448128779255365,2.00723004672752,1.6729925809201436,-0.4019237882005691,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.588630114847253,0.2508815934484456,-0.47122388386748054,0.731903149639016,0.05500117280443949,0.06815820514799847,-0.4222876659736295,-0.7545502082085128,-0.10701618190026768,0.5123468874752968,0.2635210700271464,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,-0.23938486854399896,-0.019392546435994536,-0.43649458442951294,-0.4646386920310023,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-0.6384763000676923,-1.588630114847253,-0.5897096621251876,-0.19560712908264463,-1.2488979318616689,-0.9116503406469787,-0.7458268668587222,2.120981553957947,-0.02393191779666877,-0.10701618190026768,-1.0895879942412356,-1.0702218010417994,1.0414124034512942,-1.9189457107340586,1.5549110510995847,1.022545612947606,1.2920657915400438,-0.9043018763791476,-0.6652022218143976,-0.25026146789560705,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,0.3357005400758756,0.8346255209301362,-0.3684515346256774,0.6039289226896482,1.4942378706098849,0.23773842848273194,0.13599094327964348,0.48188074479614657,-0.10701618190026768,0.4271518581712769,1.6490286209406677,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,0.5906090643413612,1.1538809334176732,1.573027653321453,-0.3273761683759282,1
-0.20244370489951224,0.3357005400758756,-0.005965734643496979,-0.43385212050682476,-0.6918101251727017,1.6875681733001686,-0.6610367551913555,2.0589505973742503,2.224124360393621,-0.10701618190026768,-0.6736752527570435,0.9884244737248561,0.2215413423807581,-1.5478496242931126,-0.8746138235406025,-0.3880005626897719,1.3857197437660302,0.5752769618070682,3.712049910916177,-0.4426181366743442,0
0.23358889026866786,0.8167832038066577,0.6478274641359958,0.47708461140915814,0.2116079331979925,2.4394082393179386,-2.3059649215382705,3.1755078158807963,0.9876934073889614,-0.10701618190026768,0.2802407446470222,2.457055673900575,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,-1.1349744845673986,-0.6081088355208367,3.0812106329638294,0.5124951570245057,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-1.9465740855722327,-0.1453821236549066,0.04073377955503893,-1.3992893406570974,-2.0423381389477497,-0.2027725641159386,-1.69547611753323,0.3841147696144315,0.9876934073889614,-0.10701618190026768,-2.0143230170411686,-1.2827467940918982,2.6811545255923668,0.8509531874411103,-0.12637232801084158,-1.5191707690285838,-1.309011586072369,-0.8848111999570287,0.37988565762646614,-1.3848792597489057,0
0.669621485436848,-1.588630114847253,0.18083232215064335,0.3322690283866171,1.0630364618705057,-0.31017828783276286,-0.4744985095231488,0.3841147696144315,0.25707511697711743,-0.10701618190026768,0.9631426330839695,0.027715550991070335,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,0.08328522596739471,-0.4799107462506647,-0.09911295378392974,0.3230660668380721,1
0.23358889026866786,0.3357005400758756,0.7412264925330676,0.41946980956148033,0.1816139737567344,1.3223887126629659,0.8143111878208255,-0.5463495791410234,0.7628877795699328,-0.10701618190026768,0.24267443251296636,1.3649441808375824,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,0.2163724212359016,1.441429573854458,1.7104794287696532,0.46358983926865077,1
0.669621485436848,-1.588630114847253,0.20418207924990964,-0.005633998665978084,0.8906711749480758,-0.5894331694965059,0.10207424981494505,-0.050101926471447504,-1.035557242982299,-0.10701618190026768,0.7457946843083594,-0.32473338447380495,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,0.22850572678744657,-0.4765671574083764,-0.8605882166663852,-0.008040389176136385,1
0.23358889026866786,-1.588630114847253,0.18083232215064335,0.5705140198107974,0.26759665748834094,0.37721834395491227,-0.27100224152146846,-0.1121328830551445,0.7628877795699328,-0.10701618190026768,0.347323444886408,0.5144044554889041,-0.37864592997828056,-0.5339962616464755,1.5549110510995847,1.022545612947606,-0.2033641176878504,0.03973189040934562,0.8107950803814311,0.5578005256178887,0
0.669621485436848,1.29786586753744,0.6478274641359958,0.631243135271863,0.7490996863853376,-0.18129141937257384,1.1195555898233458,-0.5463495791410234,-0.24873754561569766,-0.10701618190026768,0.7642424268741909,0.10662183108172214,-0.5983297186897787,0.8509531874411097,0.4736707627495202,1.6502977177302793,0.4620718586546837,0.21881777084019668,-0.2729156119952908,0.6677020942505048,0
0.669621485436848,1.29786586753744,-9.41591784564835,-0.9741855324296386,0.6611174053576472,-1.8353395646116675,-1.1019453358616629,2.0589505973742503,1.2687004421627477,-0.10701618190026768,0.3446401368768327,-1.6304492715237417,-0.5983297186897787,0.8509531874411097,0.4736707627495202,1.6502977177302793,0.616771504436879,-1.4126089313543273,-1.281652608672994,-1.2825196432973793,0
0.23358889026866786,0.3357005400758756,0.06408353665430523,0.9053027332500048,0.8450803565973635,-0.39610286680622236,-0.033589928852841844,1.7487958144557654,2.505131395167407,-0.10701618190026768,0.9037744433721129,-0.08078451420127152,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,2.1292638745966337,-0.3812340999294763,0.9081094227786417,0.8736637874839683,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
